video-name,t-init,t-end,f-init,f-end,video-duration,frame-rate,video-frames,label-idx
video_test_0000278,0.0,1.4,0,42,215.166667,30.0,6455,-1
video_test_0000278,95.7,97.2,2871,2916,215.166667,30.0,6455,-1
video_test_0000293,50.6,54.6,1518,1638,233.466667,30.0,7004,-1
video_test_0000293,67.4,71.7,2022,2151,233.466667,30.0,7004,-1
video_test_0000293,99.7,106.4,2991,3192,233.466667,30.0,7004,-1
video_test_0000293,118.1,126.4,3543,3792,233.466667,30.0,7004,-1
video_test_0000293,145.8,149.8,4374,4494,233.466667,30.0,7004,-1
video_test_0000293,162.9,168.2,4887,5046,233.466667,30.0,7004,-1
video_test_0000293,181.3,184.0,5439,5520,233.466667,30.0,7004,-1
video_test_0000367,56.4,63.8,1692,1914,222.4,30.0,6672,-1
video_test_0000367,167.8,170.7,5034,5121,222.4,30.0,6672,-1
video_test_0000405,15.7,18.4,471,552,183.833333,30.0,5515,-1
video_test_0000426,17.8,18.6,534,558,153.033333,30.0,4591,-1
video_test_0000426,24.0,24.8,720,744,153.033333,30.0,4591,-1
video_test_0000426,40.1,41.8,1203,1254,153.033333,30.0,4591,-1
video_test_0000426,113.9,115.0,3417,3450,153.033333,30.0,4591,-1
video_test_0000426,118.8,119.7,3564,3591,153.033333,30.0,4591,-1
video_test_0000426,124.0,125.2,3720,3756,153.033333,30.0,4591,-1
video_test_0000426,135.2,136.9,4056,4107,153.033333,30.0,4591,-1
video_test_0000437,1.6,12.1,48,363,204.433333,30.0,6133,-1
video_test_0000437,47.2,48.4,1416,1452,204.433333,30.0,6133,-1
video_test_0000437,53.2,54.0,1596,1620,204.433333,30.0,6133,-1
video_test_0000437,65.9,67.8,1977,2034,204.433333,30.0,6133,-1
video_test_0000448,42.2,53.8,1266,1614,100.433333,30.0,3013,-1
video_test_0000461,14.0,16.7,420,501,124.1,30.0,3723,-1
video_test_0000549,28.2,33.6,846,1008,71.6,30.0,2148,-1
video_test_0000549,14.4,17.4,432,522,71.6,30.0,2148,-1
video_test_0000549,55.0,57.1,1650,1713,71.6,30.0,2148,-1
video_test_0000593,23.6,29.0,708,870,56.033333,30.0,1681,-1
video_test_0000593,36.9,44.3,1107,1329,56.033333,30.0,1681,-1
video_test_0000611,43.0,45.9,1290,1377,178.633333,30.0,5359,-1
video_test_0000611,55.6,58.8,1668,1764,178.633333,30.0,5359,-1
video_test_0000611,59.9,71.0,1797,2130,178.633333,30.0,5359,-1
video_test_0000615,136.9,142.5,4107,4275,206.566667,30.0,6197,-1
video_test_0000615,152.7,159.8,4581,4794,206.566667,30.0,6197,-1
video_test_0000615,164.7,168.0,4941,5040,206.566667,30.0,6197,-1
video_test_0000624,2.5,6.8,75,204,119.8,30.0,3594,-1
video_test_0000664,4.2,5.6,126,168,85.966667,30.0,2579,-1
video_test_0000691,36.3,80.8,1089,2424,177.0,30.0,5310,-1
video_test_0000691,123.9,151.0,3717,4530,177.0,30.0,5310,-1
video_test_0000714,136.7,137.5,4101,4125,179.433333,30.0,5383,-1
video_test_0000718,13.3,15.5,399,465,40.6,30.0,1218,-1
video_test_0000847,33.7,35.4,1011,1062,236.0,30.0,7080,-1
video_test_0000847,46.0,52.0,1380,1560,236.0,30.0,7080,-1
video_test_0000847,58.7,67.0,1761,2010,236.0,30.0,7080,-1
video_test_0000847,82.8,98.1,2484,2943,236.0,30.0,7080,-1
video_test_0000847,136.2,171.2,4086,5136,236.0,30.0,7080,-1
video_test_0000847,175.0,178.5,5250,5355,236.0,30.0,7080,-1
video_test_0000847,204.5,212.8,6135,6384,236.0,30.0,7080,-1
video_test_0000940,90.3,92.0,2709,2760,93.166667,30.0,2795,-1
video_test_0000989,170.6,188.4,5118,5652,193.5,30.0,5805,-1
video_test_0001075,12.3,13.3,369,399,211.477933,29.97002997,6338,-1
video_test_0001075,142.6,143.9,4274,4313,211.477933,29.97002997,6338,-1
video_test_0001076,17.0,18.4,510,552,64.666667,30.0,1940,-1
video_test_0001076,23.8,25.9,714,777,64.666667,30.0,1940,-1
video_test_0001076,47.5,57.8,1425,1734,64.666667,30.0,1940,-1
video_test_0001079,335.1,342.8,10053,10284,490.8,30.0,14724,-1
video_test_0001079,416.0,420.7,12480,12621,490.8,30.0,14724,-1
video_test_0001127,76.1,161.2,2283,4836,180.866667,30.0,5426,-1
video_test_0001134,2.6,4.7,78,141,183.8,30.0,5514,-1
video_test_0001134,21.2,22.8,636,684,183.8,30.0,5514,-1
video_test_0001134,30.2,36.1,906,1083,183.8,30.0,5514,-1
video_test_0001134,41.4,45.4,1242,1362,183.8,30.0,5514,-1
video_test_0001134,72.4,73.0,2172,2190,183.8,30.0,5514,-1
video_test_0001168,52.6,78.2,1578,2346,109.666667,30.0,3290,-1
video_test_0001201,122.4,125.3,3672,3759,412.933333,30.0,12388,-1
video_test_0001209,122.9,141.3,3687,4239,351.066667,30.0,10532,-1
video_test_0001267,81.7,84.8,2451,2544,126.0,30.0,3780,-1
video_test_0001292,78.4,113.2,2352,3396,232.5,30.0,6975,-1
video_test_0001292,39.9,47.4,1197,1422,232.5,30.0,6975,-1
video_test_0001292,141.2,154.1,4236,4623,232.5,30.0,6975,-1
video_test_0001343,224.9,226.6,6747,6798,416.1,30.0,12483,-1
video_test_0001343,241.0,244.3,7230,7329,416.1,30.0,12483,-1
video_test_0001433,16.4,17.7,492,531,19.6,30.0,588,-1
video_test_0001496,22.2,23.9,666,717,150.966667,30.0,4529,-1
video_test_0001496,41.9,44.1,1257,1323,150.966667,30.0,4529,-1
video_test_0001496,54.8,56.6,1644,1698,150.966667,30.0,4529,-1
video_test_0001496,62.1,64.4,1863,1932,150.966667,30.0,4529,-1
video_test_0001496,71.9,73.4,2157,2202,150.966667,30.0,4529,-1
video_test_0001496,119.4,121.0,3582,3630,150.966667,30.0,4529,-1
video_test_0001496,124.2,126.3,3726,3789,150.966667,30.0,4529,-1
video_test_0001496,136.0,137.7,4080,4131,150.966667,30.0,4529,-1
video_test_0001496,145.2,147.1,4356,4413,150.966667,30.0,4529,-1
video_test_0001508,11.2,13.1,336,393,186.533333,30.0,5596,-1
video_test_0001508,19.4,23.3,582,699,186.533333,30.0,5596,-1
video_test_0001508,23.9,27.2,717,816,186.533333,30.0,5596,-1
video_test_0001508,29.2,32.2,876,966,186.533333,30.0,5596,-1
video_test_0001508,33.2,36.6,996,1098,186.533333,30.0,5596,-1
video_test_0001508,43.0,45.6,1290,1368,186.533333,30.0,5596,-1
video_test_0001508,46.5,48.5,1395,1455,186.533333,30.0,5596,-1
video_test_0001508,131.4,132.5,3942,3975,186.533333,30.0,5596,-1
video_test_0001508,139.7,141.7,4191,4251,186.533333,30.0,5596,-1
video_test_0001508,149.1,151.9,4473,4557,186.533333,30.0,5596,-1
