video,type,type_idx,start,end,startFrame,endFrame
video_validation_0000051,Billiards,12,67.5,75.9,2025,2277
video_validation_0000051,Billiards,12,85.9,90.6,2577,2718
video_validation_0000051,Billiards,12,139.3,148.2,4179,4446
video_validation_0000052,Billiards,12,24.3,24.8,729,744
video_validation_0000053,Billiards,12,9.1,13.8,273,414
video_validation_0000053,Billiards,12,22.4,24.8,672,744
video_validation_0000053,Billiards,12,34.3,40.1,1029,1203
video_validation_0000053,Billiards,12,49.7,53.0,1491,1590
video_validation_0000053,Billiards,12,63.6,68.5,1908,2055
video_validation_0000053,Billiards,12,74.6,80.6,2238,2418
video_validation_0000053,Billiards,12,88.5,90.7,2655,2721
video_validation_0000053,Billiards,12,96.7,99.2,2901,2976
video_validation_0000053,Billiards,12,112.7,113.8,3381,3414
video_validation_0000053,Billiards,12,124.5,130.0,3735,3900
video_validation_0000053,Billiards,12,138.4,146.0,4152,4380
video_validation_0000053,Billiards,12,152.8,156.1,4584,4683
video_validation_0000053,Billiards,12,163.9,166.4,4917,4992
video_validation_0000053,Billiards,12,175.9,181.0,5277,5430
video_validation_0000053,Billiards,12,188.8,193.8,5664,5814
video_validation_0000054,Billiards,12,126.9,127.6,3807,3828
video_validation_0000055,Billiards,12,20.5,25.6,615,768
video_validation_0000055,Billiards,12,46.8,51.6,1404,1548
video_validation_0000055,Billiards,12,58.6,67.7,1758,2031
video_validation_0000055,Billiards,12,72.9,77.2,2187,2316
video_validation_0000055,Billiards,12,85.6,90.9,2568,2727
video_validation_0000055,Billiards,12,95.1,99.6,2853,2988
video_validation_0000055,Billiards,12,104.2,108.4,3126,3252
video_validation_0000055,Billiards,12,116.8,121.7,3504,3651
video_validation_0000055,Billiards,12,127.4,133.1,3822,3993
video_validation_0000056,Billiards,12,17.4,24.3,522,729
video_validation_0000056,Billiards,12,27.4,35.4,822,1062
video_validation_0000056,Billiards,12,50.5,52.7,1515,1581
video_validation_0000056,Billiards,12,60.1,62.6,1803,1878
video_validation_0000056,Billiards,12,72.1,72.9,2163,2187
video_validation_0000056,Billiards,12,85.0,86.0,2550,2580
video_validation_0000056,Billiards,12,91.4,94.8,2742,2844
video_validation_0000056,Billiards,12,101.8,106.8,3054,3204
video_validation_0000056,Billiards,12,120.8,123.5,3624,3705
video_validation_0000056,Billiards,12,124.9,126.7,3747,3801
video_validation_0000056,Billiards,12,131.2,131.8,3935,3954
video_validation_0000057,Billiards,12,9.4,11.7,282,351
video_validation_0000057,Billiards,12,43.7,47.6,1311,1428
video_validation_0000057,Billiards,12,70.1,73.7,2103,2211
video_validation_0000057,Billiards,12,80.4,83.3,2412,2499
video_validation_0000057,Billiards,12,91.5,96.8,2745,2904
video_validation_0000057,Billiards,12,104.8,107.1,3144,3213
video_validation_0000057,Billiards,12,112.7,117.6,3381,3528
video_validation_0000057,Billiards,12,140.3,142.4,4209,4272
